#layout,func,cand,shape,period,ns_per_bar
L8,midpoint,C3,randwalk,14,4.1514
L8,midpoint,C4,randwalk,14,6.8738
L8,midpoint,C5,randwalk,14,8.3522
L8,midpoint,C6,randwalk,14,6.7886
L8,midpoint,C7,randwalk,14,13.8068
L8,midpoint,C8,randwalk,14,5.2850
L8,midpoint,C9,randwalk,14,6.5509
L8,max,C0,randwalk,30,4.3927
L8,max,C1,randwalk,30,9.9029
L8,max,C2,randwalk,30,1.1534
L8,max,C3,randwalk,30,2.9541
L8,max,C4,randwalk,30,3.1373
L8,max,C5,randwalk,30,5.2331
L8,max,C6,randwalk,30,4.0214
L8,max,C7,randwalk,30,9.0895
L8,max,C8,randwalk,30,9.6515
L8,max,C9,randwalk,30,4.2327
L8,midpoint,C0,randwalk,30,8.3365
L8,midpoint,C1,randwalk,30,16.4992
L8,midpoint,C2,randwalk,30,2.1619
L8,midpoint,C3,randwalk,30,3.6730
L8,midpoint,C4,randwalk,30,5.9757
L8,midpoint,C5,randwalk,30,9.9889
L8,midpoint,C6,randwalk,30,7.7007
L8,midpoint,C7,randwalk,30,14.1261
L8,midpoint,C8,randwalk,30,12.6573
L8,midpoint,C9,randwalk,30,7.8202
L8,max,C0,randwalk,200,7.6521
L8,max,C1,randwalk,200,9.9966
L8,max,C2,randwalk,200,1.7790
L8,max,C3,randwalk,200,2.4494
L8,max,C4,randwalk,200,2.7194
L8,max,C5,randwalk,200,9.9705
L8,max,C6,randwalk,200,7.3767
L8,max,C7,randwalk,200,9.1037
L8,max,C8,randwalk,200,126.7389
L8,max,C9,randwalk,200,7.7950
L8,midpoint,C0,randwalk,200,16.2278
L8,midpoint,C1,randwalk,200,17.0051
L8,midpoint,C2,randwalk,200,3.4152
L8,midpoint,C3,randwalk,200,3.6275
L8,midpoint,C4,randwalk,200,5.2297
L8,midpoint,C5,randwalk,200,21.3138
L8,midpoint,C6,randwalk,200,15.6545
L8,midpoint,C7,randwalk,200,14.6121
L8,midpoint,C8,randwalk,200,152.0025
L8,midpoint,C9,randwalk,200,16.0831
L8,max,C0,randwalk,1000,14.3261
L8,max,C1,randwalk,1000,10.1132
L8,max,C2,randwalk,1000,1.9414
L8,max,C3,randwalk,1000,2.3045
L8,max,C4,randwalk,1000,2.5727
L8,max,C5,randwalk,1000,19.2971
L8,max,C6,randwalk,1000,14.1625
L8,max,C7,randwalk,1000,9.1255
L8,max,C8,randwalk,1000,811.2275
L8,max,C9,randwalk,1000,14.6261
L8,midpoint,C0,randwalk,1000,34.9643
L8,midpoint,C1,randwalk,1000,17.3597
L8,midpoint,C2,randwalk,1000,3.7633
L8,midpoint,C3,randwalk,1000,3.5332
L8,midpoint,C4,randwalk,1000,4.8550
L8,midpoint,C5,randwalk,1000,47.4574
L8,midpoint,C6,randwalk,1000,34.0577
L8,midpoint,C7,randwalk,1000,14.7281
L8,midpoint,C8,randwalk,1000,836.4225
L8,midpoint,C9,randwalk,1000,35.1739
L8,max,C0,randwalk-hi,14,4.0143
L8,max,C1,randwalk-hi,14,9.7979
L8,max,C2,randwalk-hi,14,1.1439
L8,max,C3,randwalk-hi,14,3.4870
L8,max,C4,randwalk-hi,14,3.6945
L8,max,C5,randwalk-hi,14,4.4915
L8,max,C6,randwalk-hi,14,3.5421
L8,max,C7,randwalk-hi,14,9.0349
L8,max,C8,randwalk-hi,14,3.4881
L8,max,C9,randwalk-hi,14,3.7322
L8,midpoint,C0,randwalk-hi,14,7.3905
L8,midpoint,C1,randwalk-hi,14,16.0510
L8,midpoint,C2,randwalk-hi,14,2.0272
L8,midpoint,C3,randwalk-hi,14,4.1347
L8,midpoint,C4,randwalk-hi,14,6.8704
L8,midpoint,C5,randwalk-hi,14,8.2177
L8,midpoint,C6,randwalk-hi,14,6.8009
L8,midpoint,C7,randwalk-hi,14,13.7928
L8,midpoint,C8,randwalk-hi,14,5.2725
L8,midpoint,C9,randwalk-hi,14,6.5481
L8,max,C0,randwalk-hi,30,4.3872
L8,max,C1,randwalk-hi,30,9.9315
L8,max,C2,randwalk-hi,30,1.1469
L8,max,C3,randwalk-hi,30,2.9283
L8,max,C4,randwalk-hi,30,3.1398
L8,max,C5,randwalk-hi,30,5.2137
L8,max,C6,randwalk-hi,30,4.0384
L8,max,C7,randwalk-hi,30,9.1970
L8,max,C8,randwalk-hi,30,9.6455
L8,max,C9,randwalk-hi,30,4.2195
L8,midpoint,C0,randwalk-hi,30,8.3024
L8,midpoint,C1,randwalk-hi,30,16.4681
L8,midpoint,C2,randwalk-hi,30,2.1624
L8,midpoint,C3,randwalk-hi,30,3.6606
L8,midpoint,C4,randwalk-hi,30,5.9742
L8,midpoint,C5,randwalk-hi,30,9.9579
L8,midpoint,C6,randwalk-hi,30,7.7054
L8,midpoint,C7,randwalk-hi,30,14.1371
L8,midpoint,C8,randwalk-hi,30,12.6264
L8,midpoint,C9,randwalk-hi,30,7.8238
L8,max,C0,randwalk-hi,200,7.6041
L8,max,C1,randwalk-hi,200,10.0178
L8,max,C2,randwalk-hi,200,1.7729
L8,max,C3,randwalk-hi,200,2.4516
L8,max,C4,randwalk-hi,200,2.7130
L8,max,C5,randwalk-hi,200,9.8102
L8,max,C6,randwalk-hi,200,7.2369
L8,max,C7,randwalk-hi,200,9.0756
L8,max,C8,randwalk-hi,200,126.7389
L8,max,C9,randwalk-hi,200,7.6995
L8,midpoint,C0,randwalk-hi,200,16.1054
L8,midpoint,C1,randwalk-hi,200,17.0276
L8,midpoint,C2,randwalk-hi,200,3.4159
L8,midpoint,C3,randwalk-hi,200,3.6133
L8,midpoint,C4,randwalk-hi,200,5.2265
L8,midpoint,C5,randwalk-hi,200,21.1678
L8,midpoint,C6,randwalk-hi,200,15.5487
L8,midpoint,C7,randwalk-hi,200,14.6341
L8,midpoint,C8,randwalk-hi,200,151.8989
L8,midpoint,C9,randwalk-hi,200,16.0608
L8,max,C0,randwalk-hi,1000,13.8544
L8,max,C1,randwalk-hi,1000,10.1125
L8,max,C2,randwalk-hi,1000,1.9249
L8,max,C3,randwalk-hi,1000,2.2908
L8,max,C4,randwalk-hi,1000,2.5728
L8,max,C5,randwalk-hi,1000,18.6261
L8,max,C6,randwalk-hi,1000,13.5802
L8,max,C7,randwalk-hi,1000,9.1596
L8,max,C8,randwalk-hi,1000,811.5844
L8,max,C9,randwalk-hi,1000,14.1100
L8,midpoint,C0,randwalk-hi,1000,34.5426
L8,midpoint,C1,randwalk-hi,1000,17.3685
L8,midpoint,C2,randwalk-hi,1000,3.7671
L8,midpoint,C3,randwalk-hi,1000,3.5269
L8,midpoint,C4,randwalk-hi,1000,4.8660
L8,midpoint,C5,randwalk-hi,1000,46.8850
L8,midpoint,C6,randwalk-hi,1000,34.0047
L8,midpoint,C7,randwalk-hi,1000,14.8615
L8,midpoint,C8,randwalk-hi,1000,835.8973
L8,midpoint,C9,randwalk-hi,1000,34.0502
L8,max,C0,gbm,14,3.9269
L8,max,C1,gbm,14,9.8639
L8,max,C2,gbm,14,1.1298
L8,max,C3,gbm,14,3.5166
L8,max,C4,gbm,14,3.6992
L8,max,C5,gbm,14,4.4709
L8,max,C6,gbm,14,3.5663
L8,max,C7,gbm,14,9.1787
L8,max,C8,gbm,14,3.4888
L8,max,C9,gbm,14,3.6893
L8,midpoint,C0,gbm,14,7.3757
L8,midpoint,C1,gbm,14,16.1021
L8,midpoint,C2,gbm,14,1.9771
L8,midpoint,C3,gbm,14,4.1422
L8,midpoint,C4,gbm,14,6.9157
L8,midpoint,C5,gbm,14,8.2950
L8,midpoint,C6,gbm,14,6.7795
L8,midpoint,C7,gbm,14,14.3409
L8,midpoint,C8,gbm,14,5.2864
L8,midpoint,C9,gbm,14,6.5718
L8,max,C0,gbm,30,4.3051
L8,max,C1,gbm,30,10.2744
L8,max,C2,gbm,30,1.1483
L8,max,C3,gbm,30,2.9291
L8,max,C4,gbm,30,3.1443
L8,max,C5,gbm,30,5.1729
L8,max,C6,gbm,30,3.9684
L8,max,C7,gbm,30,9.4365
L8,max,C8,gbm,30,9.6548
L8,max,C9,gbm,30,4.1154
L8,midpoint,C0,gbm,30,8.2857
L8,midpoint,C1,gbm,30,16.6861
L8,midpoint,C2,gbm,30,2.1993
L8,midpoint,C3,gbm,30,3.6636
L8,midpoint,C4,gbm,30,5.9746
L8,midpoint,C5,gbm,30,9.9569
L8,midpoint,C6,gbm,30,7.6743
L8,midpoint,C7,gbm,30,14.7133
L8,midpoint,C8,gbm,30,12.6782
L8,midpoint,C9,gbm,30,7.8307
L8,max,C0,gbm,200,6.9567
L8,max,C1,gbm,200,10.3284
L8,max,C2,gbm,200,1.7702
L8,max,C3,gbm,200,2.4903
L8,max,C4,gbm,200,2.7371
L8,max,C5,gbm,200,9.0167
L8,max,C6,gbm,200,6.6687
L8,max,C7,gbm,200,9.3073
L8,max,C8,gbm,200,126.7756
L8,max,C9,gbm,200,7.1122
L8,midpoint,C0,gbm,200,15.8760
L8,midpoint,C1,gbm,200,17.5374
L8,midpoint,C2,gbm,200,3.4189
L8,midpoint,C3,gbm,200,3.5959
L8,midpoint,C4,gbm,200,5.2322
L8,midpoint,C5,gbm,200,20.8744
L8,midpoint,C6,gbm,200,15.3561
L8,midpoint,C7,gbm,200,15.2181
L8,midpoint,C8,gbm,200,150.4127
L8,midpoint,C9,gbm,200,15.6333
L8,max,C0,gbm,1000,9.3528
L8,max,C1,gbm,1000,10.4075
L8,max,C2,gbm,1000,1.9254
L8,max,C3,gbm,1000,2.2822
L8,max,C4,gbm,1000,2.5641
L8,max,C5,gbm,1000,12.2734
L8,max,C6,gbm,1000,8.9614
L8,max,C7,gbm,1000,9.4311
L8,max,C8,gbm,1000,811.1736
L8,max,C9,gbm,1000,9.4888
L8,midpoint,C0,gbm,1000,30.4063
L8,midpoint,C1,gbm,1000,17.8622
L8,midpoint,C2,gbm,1000,3.7724
L8,midpoint,C3,gbm,1000,3.5060
L8,midpoint,C4,gbm,1000,4.8419
L8,midpoint,C5,gbm,1000,41.1949
L8,midpoint,C6,gbm,1000,29.7492
L8,midpoint,C7,gbm,1000,15.2849
L8,midpoint,C8,gbm,1000,834.3114
L8,midpoint,C9,gbm,1000,30.3381
L8,max,C0,trend-chop-1p,14,4.2908
L8,max,C1,trend-chop-1p,14,9.7093
L8,max,C2,trend-chop-1p,14,1.1276
L8,max,C3,trend-chop-1p,14,3.4558
L8,max,C4,trend-chop-1p,14,3.6661
L8,max,C5,trend-chop-1p,14,4.7587
L8,max,C6,trend-chop-1p,14,3.8125
L8,max,C7,trend-chop-1p,14,8.7788
L8,max,C8,trend-chop-1p,14,3.5107
L8,max,C9,trend-chop-1p,14,3.9066
L8,midpoint,C0,trend-chop-1p,14,7.8838
L8,midpoint,C1,trend-chop-1p,14,15.8698
L8,midpoint,C2,trend-chop-1p,14,2.0194
L8,midpoint,C3,trend-chop-1p,14,4.1397
L8,midpoint,C4,trend-chop-1p,14,6.8933
L8,midpoint,C5,trend-chop-1p,14,8.8459
L8,midpoint,C6,trend-chop-1p,14,7.2519
L8,midpoint,C7,trend-chop-1p,14,13.6928
L8,midpoint,C8,trend-chop-1p,14,5.3000
L8,midpoint,C9,trend-chop-1p,14,6.9728
L8,max,C0,trend-chop-1p,30,4.7940
L8,max,C1,trend-chop-1p,30,10.0129
L8,max,C2,trend-chop-1p,30,1.1622
L8,max,C3,trend-chop-1p,30,2.9693
L8,max,C4,trend-chop-1p,30,3.1575
L8,max,C5,trend-chop-1p,30,5.7143
L8,max,C6,trend-chop-1p,30,4.3992
L8,max,C7,trend-chop-1p,30,9.0462
L8,max,C8,trend-chop-1p,30,9.6395
L8,max,C9,trend-chop-1p,30,4.5447
L8,midpoint,C0,trend-chop-1p,30,8.9964
L8,midpoint,C1,trend-chop-1p,30,16.3870
L8,midpoint,C2,trend-chop-1p,30,2.1475
L8,midpoint,C3,trend-chop-1p,30,3.6686
L8,midpoint,C4,trend-chop-1p,30,6.0201
L8,midpoint,C5,trend-chop-1p,30,10.8932
L8,midpoint,C6,trend-chop-1p,30,8.3595
L8,midpoint,C7,trend-chop-1p,30,14.2621
L8,midpoint,C8,trend-chop-1p,30,12.6027
L8,midpoint,C9,trend-chop-1p,30,8.4707
L8,max,C0,trend-chop-1p,200,6.7147
L8,max,C1,trend-chop-1p,200,10.1731
L8,max,C2,trend-chop-1p,200,1.8041
L8,max,C3,trend-chop-1p,200,2.4106
L8,max,C4,trend-chop-1p,200,2.6590
L8,max,C5,trend-chop-1p,200,8.7144
L8,max,C6,trend-chop-1p,200,6.4036
L8,max,C7,trend-chop-1p,200,9.1482
L8,max,C8,trend-chop-1p,200,126.4450
L8,max,C9,trend-chop-1p,200,6.9443
L8,midpoint,C0,trend-chop-1p,200,12.8301
L8,midpoint,C1,trend-chop-1p,200,17.4835
L8,midpoint,C2,trend-chop-1p,200,3.4189
L8,midpoint,C3,trend-chop-1p,200,3.5903
L8,midpoint,C4,trend-chop-1p,200,5.1167
L8,midpoint,C5,trend-chop-1p,200,16.8197
L8,midpoint,C6,trend-chop-1p,200,12.3145
L8,midpoint,C7,trend-chop-1p,200,15.1579
L8,midpoint,C8,trend-chop-1p,200,151.9290
L8,midpoint,C9,trend-chop-1p,200,12.9731
L8,max,C0,trend-chop-1p,1000,12.5731
L8,max,C1,trend-chop-1p,1000,10.3534
L8,max,C2,trend-chop-1p,1000,1.9220
L8,max,C3,trend-chop-1p,1000,2.2071
L8,max,C4,trend-chop-1p,1000,2.4791
L8,max,C5,trend-chop-1p,1000,16.7650
L8,max,C6,trend-chop-1p,1000,12.2061
L8,max,C7,trend-chop-1p,1000,9.2341
L8,max,C8,trend-chop-1p,1000,809.8706
L8,max,C9,trend-chop-1p,1000,12.8006
L8,midpoint,C0,trend-chop-1p,1000,24.1681
L8,midpoint,C1,trend-chop-1p,1000,17.7675
L8,midpoint,C2,trend-chop-1p,1000,3.7626
L8,midpoint,C3,trend-chop-1p,1000,3.5020
L8,midpoint,C4,trend-chop-1p,1000,4.7363
L8,midpoint,C5,trend-chop-1p,1000,32.5072
L8,midpoint,C6,trend-chop-1p,1000,23.5637
L8,midpoint,C7,trend-chop-1p,1000,15.4589
L8,midpoint,C8,trend-chop-1p,1000,833.3990
L8,midpoint,C9,trend-chop-1p,1000,24.2371
L8,max,C0,trend-chop-4p,14,4.3291
L8,max,C1,trend-chop-4p,14,9.3981
L8,max,C2,trend-chop-4p,14,1.1214
L8,max,C3,trend-chop-4p,14,3.4446
L8,max,C4,trend-chop-4p,14,3.6134
L8,max,C5,trend-chop-4p,14,4.9413
L8,max,C6,trend-chop-4p,14,3.9179
L8,max,C7,trend-chop-4p,14,8.4164
L8,max,C8,trend-chop-4p,14,3.4949
L8,max,C9,trend-chop-4p,14,4.0330
L8,midpoint,C0,trend-chop-4p,14,8.0438
L8,midpoint,C1,trend-chop-4p,14,15.5209
L8,midpoint,C2,trend-chop-4p,14,2.0177
L8,midpoint,C3,trend-chop-4p,14,4.1375
L8,midpoint,C4,trend-chop-4p,14,6.9261
L8,midpoint,C5,trend-chop-4p,14,8.9430
L8,midpoint,C6,trend-chop-4p,14,7.3640
L8,midpoint,C7,trend-chop-4p,14,13.2554
L8,midpoint,C8,trend-chop-4p,14,5.2800
L8,midpoint,C9,trend-chop-4p,14,7.1043
L8,max,C0,trend-chop-4p,30,5.6686
L8,max,C1,trend-chop-4p,30,9.4281
L8,max,C2,trend-chop-4p,30,1.1485
L8,max,C3,trend-chop-4p,30,2.9901
L8,max,C4,trend-chop-4p,30,3.1639
L8,max,C5,trend-chop-4p,30,6.8083
L8,max,C6,trend-chop-4p,30,5.2483
L8,max,C7,trend-chop-4p,30,8.5572
L8,max,C8,trend-chop-4p,30,9.6595
L8,max,C9,trend-chop-4p,30,5.4241
L8,midpoint,C0,trend-chop-4p,30,10.6824
L8,midpoint,C1,trend-chop-4p,30,15.9235
L8,midpoint,C2,trend-chop-4p,30,2.1700
L8,midpoint,C3,trend-chop-4p,30,3.7431
L8,midpoint,C4,trend-chop-4p,30,6.1405
L8,midpoint,C5,trend-chop-4p,30,12.9883
L8,midpoint,C6,trend-chop-4p,30,9.8435
L8,midpoint,C7,trend-chop-4p,30,13.6594
L8,midpoint,C8,trend-chop-4p,30,12.5591
L8,midpoint,C9,trend-chop-4p,30,9.9622
L8,max,C0,trend-chop-4p,200,5.9583
L8,max,C1,trend-chop-4p,200,10.0128
L8,max,C2,trend-chop-4p,200,1.7715
L8,max,C3,trend-chop-4p,200,2.5807
L8,max,C4,trend-chop-4p,200,2.7781
L8,max,C5,trend-chop-4p,200,7.7222
L8,max,C6,trend-chop-4p,200,5.6929
L8,max,C7,trend-chop-4p,200,9.0361
L8,max,C8,trend-chop-4p,200,126.7088
L8,max,C9,trend-chop-4p,200,6.2207
L8,midpoint,C0,trend-chop-4p,200,11.4428
L8,midpoint,C1,trend-chop-4p,200,17.3921
L8,midpoint,C2,trend-chop-4p,200,3.4196
L8,midpoint,C3,trend-chop-4p,200,3.7347
L8,midpoint,C4,trend-chop-4p,200,5.5147
L8,midpoint,C5,trend-chop-4p,200,14.9998
L8,midpoint,C6,trend-chop-4p,200,10.9888
L8,midpoint,C7,trend-chop-4p,200,15.1357
L8,midpoint,C8,trend-chop-4p,200,151.7921
L8,midpoint,C9,trend-chop-4p,200,11.4975
L8,max,C0,trend-chop-4p,1000,12.0832
L8,max,C1,trend-chop-4p,1000,10.1464
L8,max,C2,trend-chop-4p,1000,1.8849
L8,max,C3,trend-chop-4p,1000,2.2467
L8,max,C4,trend-chop-4p,1000,2.5210
L8,max,C5,trend-chop-4p,1000,16.3006
L8,max,C6,trend-chop-4p,1000,11.8071
L8,max,C7,trend-chop-4p,1000,9.1350
L8,max,C8,trend-chop-4p,1000,809.2612
L8,max,C9,trend-chop-4p,1000,12.4519
L8,midpoint,C0,trend-chop-4p,1000,23.4425
L8,midpoint,C1,trend-chop-4p,1000,17.6766
L8,midpoint,C2,trend-chop-4p,1000,3.7697
L8,midpoint,C3,trend-chop-4p,1000,3.5351
L8,midpoint,C4,trend-chop-4p,1000,4.8497
L8,midpoint,C5,trend-chop-4p,1000,31.5704
L8,midpoint,C6,trend-chop-4p,1000,22.8853
L8,midpoint,C7,trend-chop-4p,1000,15.3747
L8,midpoint,C8,trend-chop-4p,1000,836.0353
L8,midpoint,C9,trend-chop-4p,1000,23.5115
L8,max,C0,mono-down,14,7.0490
L8,max,C1,mono-down,14,2.5726
L8,max,C2,mono-down,14,1.1466
L8,max,C3,mono-down,14,1.5183
L8,max,C4,mono-down,14,1.7025
L8,max,C5,mono-down,14,8.4611
L8,max,C6,mono-down,14,6.0232
L8,max,C7,mono-down,14,2.1189
L8,max,C8,mono-down,14,3.4881
L8,max,C9,mono-down,14,7.4890
L8,midpoint,C0,mono-down,14,7.7015
L8,midpoint,C1,mono-down,14,5.9760
L8,midpoint,C2,mono-down,14,2.0358
L8,midpoint,C3,mono-down,14,2.4152
L8,midpoint,C4,mono-down,14,3.2287
L8,midpoint,C5,mono-down,14,9.3826
L8,midpoint,C6,mono-down,14,6.8195
L8,midpoint,C7,mono-down,14,4.8545
L8,midpoint,C8,mono-down,14,5.2995
L8,midpoint,C9,mono-down,14,8.4458
L8,max,C0,mono-down,30,18.1378
L8,max,C1,mono-down,30,2.4524
L8,max,C2,mono-down,30,1.1517
L8,max,C3,mono-down,30,1.7399
L8,max,C4,mono-down,30,2.1690
L8,max,C5,mono-down,30,24.0686
L8,max,C6,mono-down,30,16.3659
L8,max,C7,mono-down,30,2.1146
L8,max,C8,mono-down,30,9.5501
L8,max,C9,mono-down,30,18.4982
L8,midpoint,C0,mono-down,30,18.9484
L8,midpoint,C1,mono-down,30,5.8077
L8,midpoint,C2,mono-down,30,2.1628
L8,midpoint,C3,mono-down,30,2.7421
L8,midpoint,C4,mono-down,30,3.6761
L8,midpoint,C5,mono-down,30,24.9406
L8,midpoint,C6,mono-down,30,17.5026
L8,midpoint,C7,mono-down,30,4.7843
L8,midpoint,C8,mono-down,30,12.6037
L8,midpoint,C9,mono-down,30,20.0815
L8,max,C0,mono-down,200,162.9944
L8,max,C1,mono-down,200,2.3517
L8,max,C2,mono-down,200,1.7701
L8,max,C3,mono-down,200,1.9693
L8,max,C4,mono-down,200,2.3793
L8,max,C5,mono-down,200,221.9216
L8,max,C6,mono-down,200,161.8688
L8,max,C7,mono-down,200,2.1406
L8,max,C8,mono-down,200,126.5652
L8,max,C9,mono-down,200,163.7392
L8,midpoint,C0,mono-down,200,163.7859
L8,midpoint,C1,mono-down,200,5.7888
L8,midpoint,C2,mono-down,200,3.4154
L8,midpoint,C3,mono-down,200,3.3166
L8,midpoint,C4,mono-down,200,4.3383
L8,midpoint,C5,mono-down,200,225.0111
L8,midpoint,C6,mono-down,200,162.7806
L8,midpoint,C7,mono-down,200,4.6377
L8,midpoint,C8,mono-down,200,151.9925
L8,midpoint,C9,mono-down,200,164.9449
L8,max,C0,mono-down,1000,849.1295
L8,max,C1,mono-down,1000,2.3652
L8,max,C2,mono-down,1000,1.9106
L8,max,C3,mono-down,1000,1.9876
L8,max,C4,mono-down,1000,2.4218
L8,max,C5,mono-down,1000,1171.0488
L8,max,C6,mono-down,1000,849.4123
L8,max,C7,mono-down,1000,2.1302
L8,max,C8,mono-down,1000,811.0625
L8,max,C9,mono-down,1000,849.5604
L8,midpoint,C0,mono-down,1000,847.5201
L8,midpoint,C1,mono-down,1000,6.0727
L8,midpoint,C2,mono-down,1000,3.7639
L8,midpoint,C3,mono-down,1000,3.4270
L8,midpoint,C4,mono-down,1000,4.5445
L8,midpoint,C5,mono-down,1000,1170.2272
L8,midpoint,C6,mono-down,1000,849.5571
L8,midpoint,C7,mono-down,1000,4.9045
L8,midpoint,C8,mono-down,1000,837.7390
L8,midpoint,C9,mono-down,1000,850.9678
L8,max,C0,constant,14,7.0438
L8,max,C1,constant,14,4.9876
L8,max,C2,constant,14,1.1323
L8,max,C3,constant,14,1.5124
L8,max,C4,constant,14,1.7028
L8,max,C5,constant,14,1.0788
L8,max,C6,constant,14,0.6471
L8,max,C7,constant,14,4.0432
L8,max,C8,constant,14,3.4885
L8,max,C9,constant,14,1.3160
L8,midpoint,C0,constant,14,13.7163
L8,midpoint,C1,constant,14,9.1943
L8,midpoint,C2,constant,14,2.0400
L8,midpoint,C3,constant,14,2.3509
L8,midpoint,C4,constant,14,3.1260
L8,midpoint,C5,constant,14,1.7198
L8,midpoint,C6,constant,14,1.1801
L8,midpoint,C7,constant,14,7.4341
L8,midpoint,C8,constant,14,5.3075
L8,midpoint,C9,constant,14,1.8881
L8,max,C0,constant,30,18.1428
L8,max,C1,constant,30,4.6737
L8,max,C2,constant,30,1.1471
L8,max,C3,constant,30,1.7370
L8,max,C4,constant,30,2.1682
L8,max,C5,constant,30,1.0783
L8,max,C6,constant,30,0.6469
L8,max,C7,constant,30,4.0471
L8,max,C8,constant,30,9.6395
L8,max,C9,constant,30,1.3159
L8,midpoint,C0,constant,30,35.8104
L8,midpoint,C1,constant,30,9.1120
L8,midpoint,C2,constant,30,2.1640
L8,midpoint,C3,constant,30,2.5167
L8,midpoint,C4,constant,30,3.6062
L8,midpoint,C5,constant,30,1.7253
L8,midpoint,C6,constant,30,1.1951
L8,midpoint,C7,constant,30,7.4152
L8,midpoint,C8,constant,30,12.5695
L8,midpoint,C9,constant,30,1.8890
L8,max,C0,constant,200,162.9376
L8,max,C1,constant,200,4.3092
L8,max,C2,constant,200,1.7702
L8,max,C3,constant,200,1.9745
L8,max,C4,constant,200,2.3949
L8,max,C5,constant,200,1.0800
L8,max,C6,constant,200,0.6377
L8,max,C7,constant,200,3.6086
L8,max,C8,constant,200,126.5919
L8,max,C9,constant,200,1.3217
L8,midpoint,C0,constant,200,324.8164
L8,midpoint,C1,constant,200,9.0931
L8,midpoint,C2,constant,200,3.4161
L8,midpoint,C3,constant,200,3.2107
L8,midpoint,C4,constant,200,4.2278
L8,midpoint,C5,constant,200,1.7293
L8,midpoint,C6,constant,200,1.1869
L8,midpoint,C7,constant,200,8.2295
L8,midpoint,C8,constant,200,151.9457
L8,midpoint,C9,constant,200,1.9101
L8,max,C0,constant,1000,849.6716
L8,max,C1,constant,1000,5.4390
L8,max,C2,constant,1000,2.0551
L8,max,C3,constant,1000,1.9939
L8,max,C4,constant,1000,2.4992
L8,max,C5,constant,1000,1.0992
L8,max,C6,constant,1000,0.6742
L8,max,C7,constant,1000,4.0636
L8,max,C8,constant,1000,810.6989
L8,max,C9,constant,1000,1.3094
L8,midpoint,C0,constant,1000,1699.6192
L8,midpoint,C1,constant,1000,14.6473
L8,midpoint,C2,constant,1000,3.7613
L8,midpoint,C3,constant,1000,3.3205
L8,midpoint,C4,constant,1000,4.3945
L8,midpoint,C5,constant,1000,1.7352
L8,midpoint,C6,constant,1000,1.1999
L8,midpoint,C7,constant,1000,11.4591
L8,midpoint,C8,constant,1000,837.2306
L8,midpoint,C9,constant,1000,1.9058
L9,max,C0,randwalk,14,3.9736
L9,max,C1,randwalk,14,9.9173
L9,max,C2,randwalk,14,1.1364
L9,max,C3,randwalk,14,3.5142
L9,max,C4,randwalk,14,3.7137
L9,max,C5,randwalk,14,4.4788
L9,max,C6,randwalk,14,3.5166
L9,max,C7,randwalk,14,9.1406
L9,max,C8,randwalk,14,3.4897
L9,max,C9,randwalk,14,3.7337
L9,midpoint,C0,randwalk,14,7.3120
L9,midpoint,C1,randwalk,14,16.0554
L9,midpoint,C2,randwalk,14,2.0135
L9,midpoint,C3,randwalk,14,4.1614
L9,midpoint,C4,randwalk,14,6.8742
L9,midpoint,C5,randwalk,14,8.2916
L9,midpoint,C6,randwalk,14,6.7732
L9,midpoint,C7,randwalk,14,13.7538
L9,midpoint,C8,randwalk,14,5.2828
L9,midpoint,C9,randwalk,14,6.5435
L9,max,C0,randwalk,30,4.4031
L9,max,C1,randwalk,30,10.0002
L9,max,C2,randwalk,30,1.1558
L9,max,C3,randwalk,30,2.9171
L9,max,C4,randwalk,30,3.1445
L9,max,C5,randwalk,30,5.2237
L9,max,C6,randwalk,30,4.0068
L9,max,C7,randwalk,30,9.1883
L9,max,C8,randwalk,30,9.6635
L9,max,C9,randwalk,30,4.2066
L9,midpoint,C0,randwalk,30,8.3257
L9,midpoint,C1,randwalk,30,16.4470
L9,midpoint,C2,randwalk,30,2.1789
L9,midpoint,C3,randwalk,30,3.6598
L9,midpoint,C4,randwalk,30,5.9869
L9,midpoint,C5,randwalk,30,9.9656
L9,midpoint,C6,randwalk,30,7.7154
L9,midpoint,C7,randwalk,30,14.1061
L9,midpoint,C8,randwalk,30,12.5520
L9,midpoint,C9,randwalk,30,7.8823
L9,max,C0,randwalk,200,7.6716
L9,max,C1,randwalk,200,10.0479
L9,max,C2,randwalk,200,1.7747
L9,max,C3,randwalk,200,2.4532
L9,max,C4,randwalk,200,2.7300
L9,max,C5,randwalk,200,9.9879
L9,max,C6,randwalk,200,7.3551
L9,max,C7,randwalk,200,9.0561
L9,max,C8,randwalk,200,126.6721
L9,max,C9,randwalk,200,7.8105
L9,midpoint,C0,randwalk,200,16.1677
L9,midpoint,C1,randwalk,200,16.9187
L9,midpoint,C2,randwalk,200,3.4175
L9,midpoint,C3,randwalk,200,3.6255
L9,midpoint,C4,randwalk,200,5.2250
L9,midpoint,C5,randwalk,200,21.3181
L9,midpoint,C6,randwalk,200,15.6834
L9,midpoint,C7,randwalk,200,14.6141
L9,midpoint,C8,randwalk,200,151.7887
L9,midpoint,C9,randwalk,200,16.1032
L9,max,C0,randwalk,1000,14.4211
L9,max,C1,randwalk,1000,10.1406
L9,max,C2,randwalk,1000,1.9210
L9,max,C3,randwalk,1000,2.2684
L9,max,C4,randwalk,1000,2.5226
L9,max,C5,randwalk,1000,19.2927
